41.932,0.000371932983398438,-8.13745045261426e-06
41.936,0.000331878662109375,-3.97301882863385e-05
41.94,0.000383377075195313,4.17003844109195e-05
41.944,0.0003204345703125,-1.94209485127412e-05
41.948,0.000337600708007813,-2.89896943087337e-05
41.952,0.000377655029296875,4.86642155789113e-06
41.956,0.0003662109375,1.51152300969173e-05
41.96,0.000337600708007813,-1.04216801873529e-05
41.964,0.00038909912109375,1.44472843900038e-05
41.968,0.000371932983398438,-1.18502418207149e-05
41.972,0.000349044799804688,-7.8254458116373e-06
41.976,0.000406265258789063,6.79554099719313e-05
41.98,0.0003662109375,1.31271160437271e-05
41.984,0.000371932983398438,9.97403964396758e-06
41.988,0.000280380249023438,-5.73196105409168e-05
41.992,0.000257492065429688,-6.12965448684998e-05
41.996,0.000349044799804688,9.76994565576212e-06
42,0.000360488891601563,-5.150378367135e-06
42.004,0.000371932983398438,1.31805564925333e-05
42.008,0.000371932983398438,2.68525237218317e-05
42.012,0.000429153442382813,6.48117521384318e-05
42.016,0.000394821166992188,2.41945404956728e-06
42.02,0.000314712524414063,-6.97041185769015e-05
42.024,0.000314712524414063,-4.29690934870075e-05
42.028,0.000360488891601563,1.44177065605427e-06
42.032,0.000469207763671875,9.13223968713482e-05
42.036,0.000360488891601563,-7.00117170726812e-06
42.04,0.000360488891601563,2.59111970766356e-05
42.044,0.000268936157226563,-5.99989464036833e-05
42.048,0.000308990478515625,-4.32755960382214e-05
42.052,0.000349044799804688,-7.54950433391868e-06
42.056,0.000377655029296875,4.28010617157264e-05
42.06,0.000406265258789063,7.24515065514413e-05
42.064,0.000303268432617188,-6.19715338735578e-05
42.068,0.000354766845703125,-2.7218598870087e-05
42.072,0.000349044799804688,-1.50527976772939e-05
42.076,0.000394821166992188,4.08489714353488e-05
42.08,0.000331878662109375,-4.32105529784072e-05
42.084,0.000446319580078125,5.93729636540226e-05
42.088,0.00043487548828125,7.40020974392526e-05
42.092,0.000291824340820313,-4.29305099113919e-05
42.096,0.000286102294921875,-5.78657237085767e-05
42.1,0.000331878662109375,-2.56035910050062e-05
42.104,0.00034332275390625,5.07985133778352e-06
42.108,0.000331878662109375,1.7699291621063e-05
42.112,0.000291824340820313,-3.47319084131896e-05
42.116,0.0004119873046875,5.94890110013431e-05
42.12,0.000394821166992188,4.77201082662598e-05
42.124,0.000268936157226563,-5.76228761188497e-05
42.128,0.000326156616210938,-1.07033478471021e-05
42.132,0.000371932983398438,5.07183955336734e-06
42.136,0.000377655029296875,9.06810363629275e-06
42.14,0.000349044799804688,2.44938392263352e-06
42.144,0.000337600708007813,-1.12923393406151e-05
42.148,0.000360488891601563,-1.59276700326675e-05
42.152,0.000371932983398438,-8.78537525935566e-06
42.156,0.000354766845703125,4.78443435732142e-07
42.16,0.00038909912109375,4.46272789698416e-05
42.164,0.0004119873046875,4.68714958829002e-05
42.168,0.000326156616210938,-4.54042633278507e-05
42.172,0.000326156616210938,-1.95364206396418e-05
42.176,0.0003204345703125,-1.0964376873769e-05
42.18,0.000383377075195313,2.97643036596438e-05
42.184,0.00034332275390625,-2.89111707220364e-05
42.188,0.000326156616210938,-3.08148588278611e-05
42.192,0.000349044799804688,6.17659020149921e-06
42.196,0.000377655029296875,1.48877653630267e-05
42.2,0.000423431396484375,3.96898626629055e-05
42.204,0.00034332275390625,-2.38055300577796e-05
42.208,0.000371932983398438,3.17686652692542e-05
42.212,0.0004119873046875,6.66892104992594e-05
42.216,0.000280380249023438,-8.1728153677025e-05
42.22,0.000286102294921875,-6.16155917055974e-05
42.224,0.000349044799804688,2.96566671020729e-05
42.228,0.0003204345703125,-3.56595685554397e-06
42.232,0.0003662109375,1.49784426490689e-05
42.236,0.000371932983398438,1.89758615116343e-05
42.24,0.000337600708007813,4.97856865057423e-06
42.244,0.000326156616210938,-1.12806734659228e-05
42.248,0.00034332275390625,-2.50184504932824e-05
42.252,0.00038909912109375,1.24031580415332e-05
42.256,0.000377655029296875,2.35603580701112e-05
42.26,0.0003204345703125,-2.67564499259429e-05
42.264,0.0004119873046875,4.20890742702449e-05
42.268,0.00034332275390625,-3.41687596978648e-05
42.272,0.000331878662109375,-1.91801902470536e-05
42.276,0.000377655029296875,4.37112855698481e-05
42.28,0.000354766845703125,3.0243983177183e-06
42.284,0.000349044799804688,-1.64872353214138e-05
42.288,0.000337600708007813,-8.11509411291758e-06
42.292,0.000286102294921875,-4.18554390427579e-05
42.296,0.000326156616210938,-2.02078587698063e-05
42.3,0.000429153442382813,5.99786222081115e-05
42.304,0.000463485717773438,0.000105882640309314
42.308,0.000286102294921875,-5.16841131007797e-05
42.312,0.000291824340820313,-5.93617273592542e-05
42.316,0.000308990478515625,-6.73878344698691e-05
42.32,0.000377655029296875,8.99583647863784e-06
42.324,0.000429153442382813,8.59538533521674e-05
42.328,0.0003204345703125,-2.56445643645187e-05
42.332,0.000400543212890625,3.28124394561226e-05
42.336,0.000446319580078125,8.51408353541276e-05
42.34,0.000240325927734375,-9.05979363161278e-05
42.344,0.000246047973632813,-7.96885871855124e-05
42.348,0.000349044799804688,5.50715506589463e-07
42.352,0.000377655029296875,2.60465350764797e-05
42.356,0.000326156616210938,-2.42586005849e-07
42.36,0.000406265258789063,8.72153205164747e-05
42.364,0.0003662109375,2.2643992832198e-05
42.368,0.000274658203125,-8.04578745319035e-05
42.372,0.00029754638671875,-3.62637882328747e-05
42.376,0.000331878662109375,9.94845153458854e-06
42.38,0.000354766845703125,1.00163196831885e-05
42.384,0.000400543212890625,3.73355664935525e-05
42.388,0.0003662109375,1.91810282078376e-05
42.392,0.0003204345703125,-1.08856008318143e-05
42.396,0.000308990478515625,-4.16150218295712e-05
42.4,0.0003662109375,-7.66703967907121e-06
42.404,0.000371932983398438,9.70058620502904e-06
42.408,0.000349044799804688,7.97603525476572e-06
42.412,0.000314712524414063,-3.69784328696082e-05
42.416,0.000423431396484375,5.02241154914972e-05
42.42,0.000417709350585938,5.64215677173324e-05
42.424,0.000291824340820313,-3.95030164063317e-05
42.428,0.00029754638671875,-3.27096676518651e-05
42.432,0.000326156616210938,-2.35570408279927e-05
42.436,0.000349044799804688,6.02858670744412e-06
42.44,0.000360488891601563,4.66425741087689e-05
42.444,0.000286102294921875,-2.42292990935908e-05
42.448,0.000331878662109375,-3.68773286125404e-06
42.452,0.000354766845703125,1.25492562773817e-05
42.456,0.00034332275390625,2.20220434918464e-05
42.46,0.000303268432617188,-1.55073967000108e-05
42.464,0.000337600708007813,-1.12494544847145e-05
42.468,0.000326156616210938,-4.02281766741926e-05
42.472,0.000337600708007813,-1.24930932309853e-05
42.476,0.000400543212890625,5.97600534370439e-05
42.48,0.00038909912109375,2.58167211272525e-05
42.484,0.000331878662109375,-4.68083268482065e-05
42.488,0.000377655029296875,2.09956847954599e-05
42.492,0.0003662109375,3.37452628967119e-05
42.496,0.000326156616210938,-1.57068780918052e-05
42.5,0.000308990478515625,-4.66260136720648e-05
42.504,0.000314712524414063,-2.12573665579496e-05
42.508,0.000337600708007813,2.86716998090295e-05
42.512,0.000326156616210938,9.43644147848112e-06
42.516,0.00034332275390625,3.86688271824021e-06
42.52,0.000354766845703125,2.19567296148459e-05
42.524,0.000326156616210938,1.49726804537541e-05
42.528,0.000291824340820313,-2.87682483669025e-05
42.532,0.000314712524414063,-3.73352610952854e-05
42.536,0.000383377075195313,2.57593727672894e-05
42.54,0.000337600708007813,-1.39174749349739e-06
42.544,0.00029754638671875,-4.5139275344952e-05
42.548,0.00038909912109375,1.79854743207102e-05
42.552,0.000429153442382813,5.26315269928512e-05
42.556,0.000349044799804688,-4.75717454116175e-07
42.56,0.000360488891601563,2.38433109260951e-05
42.564,0.000377655029296875,2.35183258139552e-05
42.568,0.000286102294921875,-7.31536163650854e-05
42.572,0.000314712524414063,-1.76658882108714e-05
42.576,0.000291824340820313,-2.36449930900826e-05
42.58,0.0003204345703125,-1.40003574729641e-05
42.584,0.000371932983398438,2.12453892693423e-05
42.588,0.000423431396484375,9.06017040956892e-05
42.592,0.00034332275390625,2.87830252152025e-05
42.596,0.000257492065429688,-7.31586212515207e-05
42.6,0.00029754638671875,-5.39218951558974e-05
42.604,0.000360488891601563,2.20729656774226e-05
42.608,0.000360488891601563,4.38917536985136e-05
42.612,0.000337600708007813,9.46738774216323e-06
42.616,0.000354766845703125,1.22270064981859e-06
42.62,0.000280380249023438,-6.79555782924525e-05
42.624,0.000331878662109375,5.73261923219297e-06
42.628,0.000349044799804688,1.63845490551955e-05
42.632,0.00038909912109375,2.98206986454803e-05
42.636,0.000349044799804688,-9.4179200645792e-06
42.64,0.000349044799804688,1.68360435066388e-05
42.644,0.000331878662109375,3.81894901574677e-06
42.648,0.00029754638671875,-5.26771249387518e-05
42.652,0.000371932983398438,1.96583541940513e-05
42.656,0.00034332275390625,1.83615603630292e-05
42.66,0.000291824340820313,-2.26166157441554e-05
42.664,0.000371932983398438,3.52741262048927e-05
42.668,0.000314712524414063,-3.34775319368735e-05
42.672,0.000337600708007813,9.52746772529215e-06
42.676,0.000326156616210938,8.93294923469622e-06
42.68,0.000354766845703125,1.32284670976601e-05
42.684,0.000337600708007813,-2.51455618507174e-05
42.688,0.000314712524414063,-3.43871701167794e-05
42.692,0.000326156616210938,-7.3989987054078e-06
42.696,0.000383377075195313,3.27129109773408e-05
42.7,0.000446319580078125,7.56020717283547e-05
42.704,0.000354766845703125,-5.06941257086675e-08
42.708,0.000234603881835938,-9.32515956504437e-05
42.712,0.000303268432617188,-2.94180588651015e-05
42.716,0.00038909912109375,3.78820156018735e-05
42.72,0.000417709350585938,7.77262838942417e-05
42.724,0.000354766845703125,4.15401777257136e-05
42.728,0.000268936157226563,-4.85561415397115e-05
42.732,0.00020599365234375,-0.000139024291772457
42.736,0.000314712524414063,-3.31985464892978e-05
42.74,0.0004119873046875,8.55232632834161e-05
42.744,0.000360488891601563,3.40615662522819e-05
42.748,0.000429153442382813,7.81633010742216e-05
42.752,0.00034332275390625,-9.81403185046142e-06
42.756,0.000280380249023438,-4.28770294276613e-05
42.76,0.000286102294921875,-2.19204007803514e-05
42.764,0.000314712524414063,-1.01832095935027e-05
42.768,0.000337600708007813,5.72844783769154e-06
42.772,0.00029754638671875,-1.09227846290717e-05
42.776,0.00029754638671875,1.85934470774431e-06
42.78,0.000326156616210938,6.33659387207711e-06
42.784,0.000337600708007813,-5.26632113920049e-06
42.788,0.00034332275390625,1.06926528579986e-05
42.792,0.00034332275390625,2.18696117418932e-05
42.796,0.000337600708007813,-6.28857015533081e-06
42.8,0.000354766845703125,-1.56070831161121e-05
42.804,0.0003662109375,4.86946000038747e-06
42.808,0.0003204345703125,-2.00254009128047e-05
42.812,0.000354766845703125,4.96453319641019e-06
42.816,0.00038909912109375,1.81385399932011e-05
42.82,0.000377655029296875,1.77721640299904e-05
42.824,0.000337600708007813,7.49984715517927e-06
42.828,0.000286102294921875,-4.2226410622149e-05
42.832,0.000326156616210938,-2.18816853285487e-05
42.836,0.00034332275390625,5.33876394575017e-07
42.84,0.00034332275390625,2.912013836209e-05
42.844,0.000354766845703125,4.5071289439426e-05
42.848,0.000383377075195313,4.9170968894506e-05
42.852,0.000246047973632813,-9.51996286087593e-05
42.856,0.000263214111328125,-5.66845583841079e-05
42.86,0.000303268432617188,-1.13364002151813e-05
42.864,0.000377655029296875,3.69560618789782e-05
42.868,0.000429153442382813,7.50166743234452e-05
42.872,0.000337600708007813,5.05538403460984e-06
42.876,0.000246047973632813,-7.01511561589698e-05
42.88,0.000371932983398438,3.94198435563881e-05
42.884,0.00038909912109375,4.34918190027203e-05
42.888,0.000308990478515625,-1.61912821298695e-05
42.892,0.000257492065429688,-4.76689446528794e-05
42.896,0.000274658203125,-4.70201540980092e-05
42.9,0.00034332275390625,-2.80970041734767e-06
42.904,0.000377655029296875,3.91610595769269e-05
42.908,0.000360488891601563,3.94236401609282e-05
42.912,0.000308990478515625,-2.59130581518456e-05
42.916,0.000337600708007813,-2.35188191387941e-05
42.92,0.000423431396484375,6.84301709174637e-05
42.924,0.000360488891601563,3.11806550637912e-05
42.928,0.00029754638671875,-3.31504812396876e-05
42.932,0.000263214111328125,-8.99991084964895e-05
42.936,0.00034332275390625,-7.19413590010832e-06
42.94,0.00038909912109375,6.55975069025857e-05
42.944,0.000308990478515625,-9.914157297245e-06
42.948,0.000326156616210938,-1.53881294005664e-05
42.952,0.000326156616210938,-1.87062181758275e-05
42.956,0.000383377075195313,6.55682991411506e-05
42.96,0.000337600708007813,3.20330209192889e-05
42.964,0.000308990478515625,-1.64483773763226e-05
42.968,0.000274658203125,-6.07327805541295e-05
42.972,0.00029754638671875,-1.63477601112749e-05
42.976,0.000308990478515625,7.93553140065905e-06
42.98,0.000337600708007813,1.39174570515085e-05
42.984,0.000360488891601563,1.59042412048807e-05
42.988,0.0003204345703125,-1.07507454457626e-05
42.992,0.000331878662109375,1.67011455938796e-05
42.996,0.000308990478515625,-2.28044385334335e-05
43,0.0003204345703125,-3.24081794279678e-05
43.004,0.000394821166992188,5.56245702155079e-05
43.008,0.00038909912109375,7.46000544068575e-05
43.012,0.000268936157226563,-5.29770443697779e-05
43.016,0.000291824340820313,-5.28931275162623e-05
43.02,0.000337600708007813,-1.50062741424911e-06
43.024,0.000331878662109375,1.46439878065096e-05
43.028,0.000308990478515625,-1.56179962592805e-05
43.032,0.000337600708007813,-1.64070804488295e-05
43.036,0.000354766845703125,-2.73294181209215e-06
43.04,0.000377655029296875,4.32571330027894e-05
43.044,0.0004119873046875,8.10681274244204e-05
43.048,0.000308990478515625,-4.3665135852024e-05
43.052,0.000280380249023438,-7.3723223997692e-05
43.056,0.000360488891601563,3.5691656513546e-05
43.06,0.000331878662109375,2.15345374550297e-05
43.064,0.000314712524414063,-1.38135216773783e-05
43.068,0.000274658203125,-6.26162375596137e-05
43.072,0.00034332275390625,2.90627596431907e-05
43.076,0.00034332275390625,4.4426444888595e-05
43.08,0.000303268432617188,-1.4903082256094e-05
43.084,0.000308990478515625,-2.65262312226728e-05
43.088,0.000349044799804688,3.0263803246574e-05
43.092,0.0003204345703125,2.02833630633871e-05
43.096,0.000291824340820313,-2.40102986261581e-05
43.1,0.000337600708007813,-8.83008003453624e-07
43.104,0.000349044799804688,2.02212068452768e-05
43.108,0.000274658203125,-3.4859523617642e-05
43.112,0.000286102294921875,-3.65486310400539e-05
43.116,0.000377655029296875,2.72690460271614e-05
43.12,0.000400543212890625,5.30377367390003e-05
43.124,0.000263214111328125,-6.18294417023104e-05
43.128,0.000331878662109375,3.30591742914686e-06
43.132,0.000440597534179688,8.84807181036426e-05
43.136,0.000337600708007813,-1.15894225576672e-05
43.14,0.000234603881835938,-8.56950490095456e-05
43.144,0.000286102294921875,-2.67146437382597e-05
43.148,0.000406265258789063,7.29981890743094e-05
43.152,0.000371932983398438,3.57731570136403e-05
43.156,0.000280380249023438,-2.97403825336632e-05
43.16,0.000257492065429688,-4.23194002778084e-05
43.164,0.000308990478515625,-1.35439193464337e-05
43.168,0.000331878662109375,-3.92043655281907e-06
43.172,0.000371932983398438,5.52368251405818e-05
43.176,0.0003204345703125,1.59429076887126e-05
43.18,0.000349044799804688,2.2250062698797e-05
43.184,0.000326156616210938,-2.1550968294802e-05
43.188,0.000291824340820313,-4.31733832562861e-05
43.192,0.0003204345703125,2.56524526410538e-07
43.196,0.0003204345703125,-1.82457755575281e-05
43.2,0.000337600708007813,-2.45428747882846e-05
43.204,0.000331878662109375,-1.79933841937908e-05
43.208,0.000371932983398438,4.84284611795405e-05
43.212,0.000463485717773438,0.000137876241648464
43.216,0.000326156616210938,-1.41687562744695e-05
43.22,0.000268936157226563,-5.59786521586472e-05
43.224,0.000217437744140625,-7.53448188543327e-05
43.228,0.000280380249023438,-1.12948531624855e-05
43.232,0.00034332275390625,2.63009285440353e-05
43.236,0.000308990478515625,-1.30579969324957e-05
43.24,0.000303268432617188,-2.08575412825968e-06
43.244,0.000360488891601563,4.85243472682583e-05
43.248,0.000331878662109375,-1.44781876529913e-05
43.252,0.000383377075195313,2.23318828949939e-05
43.256,0.000326156616210938,-1.65526675300073e-05
43.26,0.000303268432617188,-3.16862465250362e-05
43.264,0.0003662109375,1.08618634020617e-05
43.268,0.000394821166992188,3.25294412468992e-05
43.272,0.000349044799804688,1.53061481475658e-05
43.276,0.00029754638671875,-1.25444137378171e-05
43.28,0.000286102294921875,-3.44902988990468e-05
43.284,0.00034332275390625,1.25573164602496e-05
43.288,0.000314712524414063,5.75537879718602e-06
43.292,0.000240325927734375,-4.66531333192449e-05
43.296,0.000308990478515625,7.93358343960896e-06
43.3,0.000371932983398438,4.81507092087478e-05
43.304,0.000308990478515625,-5.78110240458654e-06
43.308,0.000286102294921875,-9.29261373850266e-06
43.312,0.000331878662109375,2.40475805094718e-05
43.316,0.000349044799804688,1.37074497479565e-05
43.32,0.000308990478515625,-2.41326305620652e-05
43.324,0.000263214111328125,-4.86357516380696e-05
43.328,0.000308990478515625,-8.17657806726643e-06
43.332,0.00034332275390625,-2.65606396977281e-07
43.336,0.000371932983398438,2.77504121137425e-05
43.34,0.000383377075195313,6.52161841478289e-05
43.344,0.000314712524414063,2.17394500240035e-06
43.348,0.000303268432617188,-3.16590722944098e-05
43.352,0.000337600708007813,-3.15553595510708e-06
43.356,0.000286102294921875,-3.23719955306557e-05
43.36,0.000314712524414063,2.16222902533745e-06
43.364,0.00038909912109375,4.8438742789006e-05
43.368,0.00029754638671875,-6.23575597315308e-05
43.372,0.000286102294921875,-5.92114084031517e-05
43.376,0.000349044799804688,1.51616625896288e-05
43.38,0.0004119873046875,5.97092126780288e-05
43.384,0.00048065185546875,0.000116153030991246
43.388,0.00029754638671875,-4.07463407774413e-05
43.392,0.000234603881835938,-7.16956469635863e-05
43.396,0.000349044799804688,4.17382366202295e-05
43.4,0.000326156616210938,9.0229676028224e-06
43.404,0.000217437744140625,-8.03177314647227e-05
43.408,0.000263214111328125,-8.47702878549452e-06
43.412,0.000274658203125,-6.95510940363572e-06
43.416,0.00034332275390625,3.27234101498262e-05
43.42,0.000337600708007813,2.49970856502757e-05
43.424,0.000314712524414063,1.81595380941701e-05
43.428,0.00029754638671875,-9.61931881016678e-06
43.432,0.000331878662109375,-7.15416395631192e-06
43.436,0.0003662109375,2.09149892949657e-05
43.44,0.000314712524414063,-1.00183366507418e-05
43.444,0.000303268432617188,-2.06597489566221e-05
43.448,0.000354766845703125,4.550960543022e-06
43.452,0.000337600708007813,-2.0572735592034e-05
43.456,0.000308990478515625,-2.57957438896505e-05
43.46,0.000314712524414063,-8.95141338216475e-06
43.464,0.000440597534179688,9.74800245586398e-05
43.468,0.000371932983398438,2.00882788830346e-05
43.472,0.000280380249023438,-4.63363101642239e-05
43.476,0.00029754638671875,-9.42683521678737e-06
43.48,0.00029754638671875,-2.43423512002534e-05
43.484,0.0003204345703125,-1.66934941036722e-05
43.488,0.000377655029296875,5.77122419457301e-05
43.492,0.000268936157226563,-3.18797885711142e-05
43.496,0.000280380249023438,-3.56454916975736e-05
43.5,0.000400543212890625,6.16658652927941e-05
43.504,0.0003204345703125,-8.24646705861714e-06
43.508,0.000280380249023438,-2.56102735028508e-05
43.512,0.000308990478515625,-4.42564860381103e-06
43.516,0.000371932983398438,3.62948222631417e-05
43.52,0.00038909912109375,6.05745388224122e-05
43.524,0.000246047973632813,-5.66186068602814e-05
43.528,0.00025177001953125,-5.2796652144794e-05
43.532,0.000314712524414063,-1.56901855904036e-05
43.536,0.000360488891601563,2.68675335184154e-05
43.54,0.000354766845703125,4.28221168248561e-05
43.544,0.000314712524414063,3.891359158096e-06
43.548,0.000286102294921875,-5.10018104243908e-05
43.552,0.000349044799804688,4.04162150836761e-06
43.556,0.000326156616210938,5.24142645514795e-06
43.56,0.000354766845703125,4.63276721970023e-05
43.564,0.000326156616210938,-7.17872364621773e-07
43.568,0.00034332275390625,7.4105963439156e-06
43.572,0.000274658203125,-3.78254677754792e-05
43.576,0.000274658203125,-2.08019517661928e-05
43.58,0.000314712524414063,6.11597914986716e-07
43.584,0.000331878662109375,-2.12870270473364e-06
43.588,0.000354766845703125,3.31036258878307e-05
43.592,0.000308990478515625,2.33587095243344e-06
43.596,0.000303268432617188,-2.19276891964887e-05
43.6,0.000337600708007813,-1.34406601412464e-05
43.604,0.000406265258789063,6.2819621955793e-05
43.608,0.000314712524414063,-7.75472721979113e-06
43.612,0.000291824340820313,-3.87906583016009e-05
43.616,0.0003204345703125,-3.22919433469025e-05
43.62,0.0003662109375,2.20489318757154e-05
43.624,0.000331878662109375,1.74125488323697e-05
43.628,0.000308990478515625,-8.1900589739971e-07
43.632,0.000326156616210938,-1.07222543135716e-06
43.636,0.00034332275390625,2.19088849160443e-05
43.64,0.00034332275390625,5.20685467132484e-05
43.644,0.000211715698242188,-7.20573362564e-05
43.648,0.000291824340820313,-1.59052094930253e-05
43.652,0.000308990478515625,-9.34657311361549e-06
43.656,0.000308990478515625,7.64127263538178e-06
43.66,0.00029754638671875,-1.26894598207317e-06
43.664,0.0003204345703125,-7.98654416191899e-06
43.668,0.000337600708007813,-1.03772133269256e-05
43.672,0.0003662109375,3.40485364912537e-05
43.676,0.000371932983398438,5.36356934025433e-05
43.68,0.000383377075195313,4.75569202202125e-05
43.684,0.000286102294921875,-6.55767181967849e-05
43.688,0.000274658203125,-5.89800601474431e-05
43.692,0.00034332275390625,3.10482984863026e-05
43.696,0.000263214111328125,-6.16602085516133e-05
43.7,0.000291824340820313,-5.41066699964691e-05
43.704,0.000383377075195313,4.8963351437099e-05
43.708,0.000457763671875,0.000148155268898123
43.712,0.000349044799804688,3.49903440905261e-05
43.716,0.000223159790039063,-0.000110425332616332
43.72,0.000291824340820313,-3.26769156405535e-05
43.724,0.00034332275390625,4.65746944973059e-05
43.728,0.00025177001953125,-4.49742586041667e-05
43.732,0.000303268432617188,-1.82100229368073e-05
43.736,0.0003204345703125,-4.01060399644269e-06
43.74,0.000331878662109375,2.96517426100849e-05
43.744,0.000314712524414063,1.49710184126882e-05
43.748,0.00034332275390625,1.85454996942609e-05
43.752,0.00034332275390625,1.09056667077129e-05
43.756,0.0003204345703125,1.16017522027383e-05
43.76,0.00025177001953125,-4.57171130142915e-05
43.764,0.0003204345703125,1.9835951910672e-06
43.768,0.000337600708007813,5.94390225000909e-06
43.772,0.000268936157226563,-4.36284266981184e-05
43.776,0.00029754638671875,-6.82175334224083e-07
43.78,0.000308990478515625,-8.4747371564522e-06
43.784,0.000360488891601563,2.42712092146843e-05
43.788,0.000446319580078125,0.000125476787122681
43.792,0.000303268432617188,2.23286914179399e-06
43.796,0.000211715698242188,-0.000102851906969063
43.8,0.000314712524414063,-2.24497933324864e-05
43.804,0.000291824340820313,-3.66363307127724e-05
43.808,0.000268936157226563,-3.85896520996398e-05
43.812,0.000371932983398438,5.56564346050154e-05
43.816,0.000406265258789063,6.66186536856679e-05
43.82,0.000360488891601563,2.78507912330071e-05
43.824,0.000303268432617188,-8.92183409258332e-07
43.828,0.000331878662109375,3.09793899940185e-05
43.832,0.000234603881835938,-8.67541335601994e-05
43.836,0.000257492065429688,-6.31464670738165e-05
43.84,0.0003204345703125,2.41391173952311e-05
43.844,0.000337600708007813,4.3793545480308e-05
43.848,0.00029754638671875,-2.36083384388419e-05
43.852,0.000349044799804688,1.63606556587748e-05
43.856,0.000314712524414063,1.81630145687809e-06
43.86,0.0003204345703125,1.67293139958531e-05
43.864,0.000314712524414063,-9.88866737825226e-06
43.868,0.000354766845703125,1.91170104938897e-05
43.872,0.000291824340820313,-2.09248815209711e-05
43.876,0.000314712524414063,2.07374779567653e-05
43.88,0.000354766845703125,4.49384213009733e-05
43.884,0.00025177001953125,-7.5845499797878e-05
43.888,0.00025177001953125,-6.19187673433843e-05
43.892,0.000308990478515625,1.24110428583248e-05
43.896,0.000331878662109375,1.9201767385048e-05
43.9,0.000377655029296875,4.1135765996002e-05
43.904,0.000383377075195313,5.65445474634228e-05
43.908,0.000308990478515625,6.36484378293961e-06
43.912,0.000246047973632813,-6.11165627250361e-05
43.916,0.000308990478515625,-1.84265503911971e-05
43.92,0.000326156616210938,6.47985453840697e-06
43.924,0.000268936157226563,-2.40043924541922e-05
43.928,0.00029754638671875,4.13824333485087e-06
43.932,0.000383377075195313,6.44908665687686e-05
43.936,0.000326156616210938,2.78604099484127e-06
43.94,0.000257492065429688,-4.57042911598909e-05
43.944,0.000291824340820313,-1.1522937699612e-05
43.948,0.000349044799804688,1.6901186511964e-05
43.952,0.000326156616210938,-1.80816934566108e-05
43.956,0.000303268432617188,-2.06697605348207e-05
43.96,0.000314712524414063,1.69698286437555e-06
43.964,0.000400543212890625,6.92520315685003e-05
43.968,0.0003662109375,2.70457940366327e-05
43.972,0.000280380249023438,-3.21159798912504e-05
43.976,0.0003204345703125,3.09849065382835e-05
43.98,0.000234603881835938,-6.65726375371319e-05
43.984,0.000263214111328125,-5.24362024816227e-05
43.988,0.0003204345703125,2.11262381465118e-05
43.992,0.000291824340820313,1.12051270818718e-05
43.996,0.000337600708007813,4.11754272963262e-05
44,0.000360488891601563,3.8632811707639e-05
44.004,0.000268936157226563,-4.66080983403925e-05
44.008,0.000280380249023438,-1.54367020046624e-05
44.012,0.000280380249023438,-2.5004462736558e-05
44.016,0.000349044799804688,1.82189819003472e-05
44.02,0.000423431396484375,9.57112326398145e-05
44.024,0.000291824340820313,-1.23955489728172e-05
44.028,0.000223159790039063,-8.31048840982037e-05
44.032,0.000291824340820313,-4.00525567028367e-05
44.036,0.00034332275390625,8.4602635979483e-06
44.04,0.0003662109375,5.53638464334213e-05
44.044,0.000291824340820313,-1.27174558830511e-05
44.048,0.00034332275390625,1.83573081436111e-05
44.052,0.000303268432617188,-2.46467795471423e-05
44.056,0.000337600708007813,3.87056176159101e-05
44.06,0.0003204345703125,3.91522423958792e-05
44.064,0.00020599365234375,-9.08749685936223e-05
44.068,0.000354766845703125,4.74536524049363e-05
44.072,0.000286102294921875,-2.09835413865502e-06
44.076,0.000263214111328125,-1.31488866993711e-05
44.08,0.00025177001953125,-4.95662095712146e-05
44.084,0.0003204345703125,-8.73350760086667e-06
44.088,0.000326156616210938,2.19678034966484e-06
44.092,0.0003662109375,5.39713240102778e-05
44.096,0.000383377075195313,5.31720498716983e-05
44.1,0.000314712524414063,-3.86905354660901e-05
44.104,0.000354766845703125,1.362188127481e-05
44.108,0.000291824340820313,-2.08244822870732e-05
44.112,0.000263214111328125,-4.89147568386003e-05
44.116,0.000354766845703125,2.68664783901857e-05
44.12,0.000360488891601563,4.38633598972577e-05
44.124,0.000246047973632813,-4.07810274745811e-05
44.128,0.000291824340820313,6.97831055418991e-06
44.132,0.000303268432617188,-6.03261337933043e-06
44.136,0.0003662109375,5.19949318117569e-05
44.14,0.0002288818359375,-6.59630753694457e-05
44.144,0.000263214111328125,-3.22186644537677e-05
44.148,0.00034332275390625,1.87757427293002e-05
44.152,0.0003662109375,2.92536640664732e-05
44.156,0.000371932983398438,5.55123109557982e-05
44.16,0.000303268432617188,-1.3905736057597e-06
44.164,0.000286102294921875,-3.64354878884802e-05
44.168,0.000263214111328125,-6.80185934840783e-05
44.172,0.00034332275390625,3.73107676553562e-05
44.176,0.00029754638671875,1.34250607035095e-05
44.18,0.000349044799804688,5.22679962819733e-05
44.184,0.0003204345703125,7.98717517663583e-06
44.188,0.000217437744140625,-8.00028824610687e-05
44.192,0.000286102294921875,6.11622453775521e-06
44.196,0.000303268432617188,5.76226326272813e-06
44.2,0.000303268432617188,-2.2505597167028e-05
44.204,0.000337600708007813,1.48171086860601e-05
44.208,0.000326156616210938,2.07194435429099e-05
44.212,0.000308990478515625,-6.85730543798245e-06
44.216,0.000331878662109375,-9.05426201849535e-06
44.22,0.000394821166992188,5.84596363079273e-05
